ts,power,mean_IGR_Nex,max_temp_Nex,mean_temp_Nex,min_temp_Nex,mean_hum_Nex,prec_Nex,mean_wind_speed_Nex,mean_wind_dir_Nex,DK2_DKK,SYSTEM_DKK,PriceArea,ImbalanceMWh,ImbalancePriceDKK,BalancingPowerPriceUpDKK,BalancingPowerPriceDownDKK
2023-08-15 00:00:00,0.4773845950087614,0.0,18.8,18.5,18.1,82.0,0.0,1.5,54.0,686.780029,155.669998,DK2,-103.199997,686.72998,686.72998,686.72998
2023-08-15 01:00:00,0.5105922712995429,0.0,18.8,18.6,18.3,80.0,0.0,1.6,68.0,670.380005,156.119995,DK2,-270.100006,670.340027,670.340027,670.340027
2023-08-15 02:00:00,0.2974346881190352,0.0,19.8,18.5,18.1,84.0,0.0,2.0,105.0,653.320007,155.970001,DK2,-5.3,653.27002,653.27002,653.27002
2023-08-15 03:00:00,0.202866409834617,0.0,20.3,19.6,19.1,79.0,0.1,3.3,111.0,690.880005,174.149994,DK2,-36.299999,690.830017,690.830017,690.830017
2023-08-15 04:00:00,0.6631868232567242,3.0,20.1,19.5,18.9,80.0,0.0,3.3,115.0,847.150024,223.490005,DK2,-113.199997,847.090027,847.090027,847.090027
2023-08-15 05:00:00,0.3823548439804314,15.0,18.9,18.7,18.6,85.0,0.0,1.3,118.0,1006.02002,333.029999,DK2,-284.899994,1005.950012,1005.950012,1005.950012
2023-08-15 06:00:00,0.3545946392249324,64.0,19.8,19.0,18.6,86.0,0.0,1.6,161.0,898.559998,446.450012,DK2,-560.799988,104.32,898.493286,104.32
2023-08-15 07:00:00,0.2940863074486947,184.0,20.5,20.1,19.7,83.0,0.0,3.0,181.0,705.710022,467.320007,DK2,-382.399994,96.870003,705.660706,96.870003
2023-08-15 08:00:00,0.341633436050859,296.0,21.6,20.8,20.2,85.0,0.0,3.7,194.0,595.940002,345.850006,DK2,-71.199997,760.049988,760.049988,97.986839
2023-08-15 09:00:00,0.2916282239321846,613.0,23.5,22.6,21.5,78.0,0.0,3.9,199.0,551.299988,284.519989,DK2,12.1,760.049988,760.049988,551.259827
2023-08-15 10:00:00,0.2106836718163655,698.0,24.3,23.7,23.2,74.0,0.0,4.8,206.0,464.559998,215.440002,DK2,87.699997,760.049988,760.049988,464.524658
2023-08-15 11:00:00,0.3138660532987068,739.0,24.4,23.6,23.2,75.0,0.0,4.3,192.0,230.860001,175.050003,DK2,110.099998,4344.450195,4344.450195,230.84758
2023-08-15 12:00:00,0.2758012435057152,727.0,25.4,24.5,23.3,70.0,0.0,4.0,202.0,175.419998,161.630005,DK2,-215.699997,4344.450195,4344.450195,108.046799
2023-08-15 13:00:00,0.2598196364347716,471.0,25.2,24.2,21.6,73.0,0.0,3.1,162.0,354.269989,191.0,DK2,-290.700012,896.340027,896.340027,108.046638
2023-08-15 14:00:00,0.026333152148232,499.0,25.2,23.7,21.8,78.0,0.0,2.7,165.0,510.98999,274.380005,DK2,-435.399994,104.32,510.944458,104.32
2023-08-15 15:00:00,6.386749446392083e-05,228.0,24.4,22.9,21.7,82.0,0.0,1.9,152.0,715.539978,415.820007,DK2,-284.799988,111.769997,715.47699,111.769997
2023-08-15 16:00:00,0.0,363.0,24.9,24.0,22.5,78.0,0.0,3.9,223.0,809.809998,463.070007,DK2,-380.5,809.75,809.75,809.75
2023-08-15 17:00:00,0.0,234.0,24.3,23.8,23.5,78.0,0.0,3.0,240.0,939.400024,462.25,DK2,-351.600006,100.599998,939.380432,100.599998
2023-08-15 18:00:00,0.0,102.0,23.6,23.0,22.4,81.0,0.0,2.3,243.0,1062.72998,481.850006,DK2,-129.600006,1062.660034,1062.660034,1062.660034
2023-08-15 19:00:00,0.0132213265731162,9.0,22.5,21.5,21.0,87.0,0.0,0.9,267.0,991.419983,432.519989,DK2,-91.599998,2499.830078,2499.830078,991.347839
2023-08-15 20:00:00,0.1700507477457543,0.0,21.1,20.1,19.3,92.0,0.0,1.0,247.0,934.109985,292.269989,DK2,-163.699997,3700.340088,3700.340088,934.045471
2023-08-15 21:00:00,0.1663205375817542,0.0,19.7,19.4,19.1,94.0,0.0,1.9,277.0,773.52002,213.199997,DK2,-122.300003,40.310001,773.415588,40.310001
2023-08-15 22:00:00,0.2048415977187358,0.0,19.9,19.4,18.8,93.0,0.0,2.1,262.0,795.75,163.710007,DK2,-146.600006,11.18,795.941467,11.18
2023-08-15 23:00:00,0.1358426794437838,0.0,19.8,19.6,19.4,93.0,0.3,2.0,251.0,726.159973,158.5,DK2,-49.5,0.0,725.027954,0.0
2023-08-16 00:00:00,0.0269255333240068,0.0,19.6,19.2,18.8,95.0,0.8,1.7,289.0,657.22998,152.009995,DK2,19.299999,888.340027,888.340027,657.256836
2023-08-16 01:00:00,0.0,0.0,19.0,18.8,18.6,92.0,0.0,2.8,300.0,674.52002,149.550003,DK2,-16.5,1300.060059,1300.060059,674.546753
2023-08-16 02:00:00,0.0,0.0,18.7,18.3,17.7,88.0,0.0,2.0,300.0,671.909973,148.729996,DK2,-34.700001,891.919983,891.919983,671.939331
2023-08-16 03:00:00,0.008595395208159,0.0,18.1,17.7,17.6,89.0,0.0,1.3,279.0,719.380005,152.309998,DK2,-54.599998,7.45,719.223022,7.45
2023-08-16 04:00:00,0.0075824904972539,1.0,18.3,17.7,17.2,86.0,0.0,2.2,296.0,887.409973,173.619995,DK2,11.2,44.709999,887.418945,44.709999
2023-08-16 05:00:00,0.0169610500174559,10.0,17.6,17.2,17.0,93.0,0.0,0.9,271.0,1088.01001,258.200012,DK2,-120.5,104.330002,1088.087402,104.330002
2023-08-16 06:00:00,0.0278722897318174,32.0,17.6,17.3,17.0,95.0,0.0,1.7,259.0,965.580017,334.869995,DK2,-121.099998,104.330002,965.648682,104.330002
2023-08-16 07:00:00,0.1026002806470924,69.0,18.0,17.7,17.3,94.0,0.0,1.2,244.0,816.02002,382.709991,DK2,-104.5,816.059998,816.059998,816.059998
2023-08-16 08:00:00,0.1480067033743705,375.0,20.2,19.1,17.9,84.0,0.0,2.2,264.0,740.02002,364.380005,DK2,-49.0,740.049988,740.049988,740.049988
2023-08-16 09:00:00,0.196782772507861,533.0,21.1,20.3,19.7,73.0,0.0,3.6,274.0,700.669983,325.190002,DK2,-54.799999,3624.149902,3624.149902,700.700745
